Date,Close,High,Low,Open,Volume,return,log_return,rolling_return_mean_20,rolling_return_std_20,abnormal_return,price_moving_average_20,price_moving_std_20,price_zscore,high_low_range,open_close_body,realized_volatility_5,realized_volatility_20,volatility_ratio,volume_moving_average_20,volume_moving_std_20,abnormal_volume,volume_zscore,volume_change,return_volume_interaction,volatility_volume_interaction,momentum_5,momentum_10,price_reversal,ticker,suspicion_score,label
2022-06-01,263.575439453125,268.67432940880065,261.27270543224773,266.2651808958061,25292200,0.002023226439981,0.0020211824738406,-0.00129015899134,0.0242288312196398,0.1367538285806898,256.4567092895508,8.975375094591866,0.793140129359457,0.0280816148572493,-0.0101017393022696,0.0123310435789369,0.0242288312196398,0.5089409170072321,35353225.0,7735716.565786566,0.715414223172002,-1.300593799480423,-0.3313841444232666,0.0978356340398513,0.0173336504653642,0.0493032853083217,0.0233661680749814,1.0143652860589552e-05,MSFT,0,0
2022-06-01,6418.89013671875,6510.259765625,6414.22021484375,6509.18994140625,74750900,-0.0077154448237188,-0.0077453628547628,0.000288751549836,0.0150570153423707,-0.531592496358222,6332.20703125,120.8535005127943,0.7172577136859448,0.0149620181582269,-0.013872663956706,0.0143544480324654,0.0150570153423707,0.9533395368251883,89227650.0,21584428.198526982,0.837754888759258,-0.6707034287333106,-0.5395410866083528,0.4453442126518385,0.0126140882131942,0.0190914224959426,0.010381051280315,-0.0001100347629105,index_FCHI,0,0
2022-06-02,148.2343292236328,148.2931460840145,143.96992734384497,144.9208398093746,72348100,0.0168111600605815,0.0166714165022117,-0.004142851512217,0.0304517413510559,0.6881055283911378,143.77729339599608,5.8040191741093,0.7679223127860736,0.0291647607056481,0.0228641334028749,0.0187070905235654,0.0304517413510559,0.6143192373764436,111369835.0,27265057.67313268,0.6496202495047245,-1.4311994299741568,-0.0260948811764167,0.4470072850390312,0.0197820678143263,0.0760745697888278,0.0737821103315667,1.467967172597025e-05,AAPL,0,0
2022-06-02,133.0,135.39999389648438,123.0,126.9000015258789,4530990,0.0382513166511855,0.0375378716725743,-0.0048951237909672,0.0858110309730409,0.5028076222007868,124.81500053405762,12.253303097495689,0.6679831063360556,0.093233036815672,0.0480693333394256,0.1030600888981699,0.0858110309730409,1.2010121278061334,5437906.5,2310441.0247722752,0.8332232266222305,-0.3925296037752743,-0.1841889675313334,0.418950989340391,0.0714997441071373,0.1195285907699486,0.0423197616806718,0.0040812043426625,AMC,0,0
2022-06-02,33.5,34.125,28.88999938964844,29.75,27918800,0.1037891129798309,0.0987489087564945,0.0078974371748237,0.1077764933568204,0.8897271827868288,26.50225019454956,4.177958912401636,1.6749206854760306,0.1562686749358674,0.1260504201680672,0.0893710739856388,0.1077764933568204,0.8292260325241241,19347100.0,13613863.175687224,1.4430483121501414,0.6296302445075296,0.8622962192160943,1.2839193093946335,0.1555266868280206,0.163497457067183,0.4648009956576338,0.0027790224723599,GME,0,0
2022-06-02,265.6653137207031,265.733048146593,253.1067488144749,255.8642249694136,44008200,0.0079289416036421,0.0078976727234957,-0.0023487546467376,0.0232748504317451,0.4415794756885636,255.7443054199219,7.451675514887281,1.3313795375228856,0.047527090214691,0.0383058192385479,0.0123217151690785,0.0232748504317451,0.5294004017431914,35873670.0,7958444.652072774,1.2267548873588905,1.0221255981068316,0.7399909853630764,0.5417097799583217,0.0285525365196904,0.0459396898930206,0.0806835527642133,-1.6042044293554816e-05,MSFT,0,0
2022-06-02,6500.43994140625,6506.60009765625,6447.2998046875,6447.3701171875,57959900,0.012704658118543,0.0126246310478472,0.0011372555441206,0.0152636057858705,0.7578420680341665,6338.809033203125,126.41337010475073,1.2785902952289905,0.0091225045540412,0.0082312358766678,0.0132652368637019,0.0152636057858705,0.8690762228661255,87304445.0,22599224.089835554,0.6638825778000192,-1.2984757743606907,-0.2246260580140172,0.50311814569182,0.010133241955647,0.0140174309011256,0.0363048796910601,9.802208871783106e-05,index_FCHI,0,0
2022-06-03,142.51905822753906,145.05808578629097,141.6171647882395,144.0091352358549,88570300,-0.0385556505434813,-0.0393185945087254,-0.0032848318773751,0.0291354235047194,-1.2105819797125237,143.23027420043945,5.340513893826084,-0.1331736958352629,0.0241435850113313,-0.0103471005910522,0.0292698317064972,0.0291354235047194,1.0046132228610305,109272085.0,27327603.05323248,0.8105482749780056,-0.7575411923129228,0.2242242712662807,0.9812351353754448,0.023615667262504,0.0111282108019479,0.0584639112987761,0.0006481652125263,AAPL,0,0
2022-06-03,124.5,130.60000610351562,121.8000030517578,127.8000030517578,3922600,-0.0639097744360902,-0.0660434123169914,-0.0048145300535752,0.0857518301781059,-0.6891426603930739,123.6950008392334,11.097628021511182,0.0725379476773074,0.0706827554358058,-0.0258216195067016,0.1106661342072307,0.0857518301781059,1.290539618540828,5499098.5,2249478.97912833,0.7133169191277443,-0.70082828718448,-0.1342730838072915,0.4915771193510849,0.061168231312212,0.017988527337249,-0.0481651598223961,0.0024446330190607,AMC,0,0
2022-06-03,33.42499923706055,34.525001525878906,31.0575008392334,32.5,18234400,-0.0022388287444612,-0.0022413386684277,0.0109134483906883,0.1065379542655814,-0.1234515645228477,26.684375190734865,4.40186863753437,1.531309678087379,0.1037397386923753,0.0284615149864783,0.0772211834050866,0.1065379542655814,0.7248232232110166,19908040.0,13306680.704637604,0.9159314528200668,-0.1257744164115028,-0.3468773729529922,0.1130731708463221,0.0975814632309518,0.0407908295228927,0.3479180729652849,0.0002323660495013,GME,0,0
2022-06-03,261.2532958984375,264.5719571114333,259.6955816677973,261.5338887851949,28059000,-0.0166074289506383,-0.0167468783857287,-0.0010013775012926,0.0214742238904629,-0.7267341315313663,255.42088165283204,7.033076445802325,0.8292834992695871,0.0186653164579852,-0.0010728739134371,0.0164248595883194,0.0214742238904629,0.7648639444247398,35113600.0,7941732.355561281,0.799092089674656,-0.8882948561040266,-0.3624142773392231,0.5807274958032959,0.0171598824427714,0.0154945471165499,0.0666824495293643,0.0001316793343362,MSFT,0,0
2022-06-03,6485.2998046875,6547.81982421875,6473.740234375,6545.0,48236300,-0.0023290941621213,-0.0023318107208297,0.0018847544252199,0.0146687188595384,-0.2872676630925538,6350.156030273438,128.97140707644135,1.0478584166641094,0.0114226931791505,-0.0091214966100076,0.0109206683715866,0.0146687188595384,0.7444868550661049,84060345.0,23343267.71804427,0.5738294317017139,-1.5346628172502228,-0.1677642646036311,0.1648426398586795,0.0084173426069611,-0.004673321614933,0.0318300594491745,2.9590345055646192e-05,index_FCHI,0,0
2022-06-06,143.2640838623047,145.6462712304333,142.0484806619193,144.13656879270374,71598400,0.0052275509256884,0.0052139347136947,-0.0032598142902759,0.0291428791111516,0.2912329006201954,142.68423461914062,4.678817628326256,0.1239307212261425,0.0251129974207069,-0.006053182323591,0.0207511257446663,0.0291428791111516,0.7120478956633289,107045775.0,28527346.381099865,0.6688577853726595,-1.2425752653771134,-0.1916206674246333,0.1947933929364797,0.019492441581668,-0.023389664398716,0.0621410349957294,0.000201551626689,AAPL,0,0
2022-06-06,119.5,125.8000030517578,117.6999969482422,124.1999969482422,3453790,-0.0401606425702811,-0.040989344533197,-0.0036571475533037,0.0850743290893349,-0.4290776713460273,122.7900005340576,10.632269540281808,-0.3094353958572057,0.067782477853687,-0.0378421663746161,0.0552104017563572,0.0850743290893349,0.6489666430208558,5506622.5,2241987.198719081,0.6272066044113247,-0.9156307855695378,-0.1195151175240911,0.2691203492736602,0.0533591810706933,-0.1718641893781699,-0.0066500667619567,-0.0025666576078751,AMC,0,0
2022-06-06,32.025001525878906,34.025001525878906,31.762500762939453,33.82500076293945,9532800,-0.0418847492337223,-0.0427872047333041,0.0106785244551127,0.1066547161862407,-0.4928359060751609,26.85187530517578,4.543075021283171,1.1386838642259531,0.0706479517607879,-0.0532150538495397,0.0721725088591683,0.1066547161862407,0.6766930843746325,20026600.0,13197248.555027474,0.4760069108086245,-0.7951505919014006,-0.4772079147106568,0.2345932971864067,0.050768381974983,-0.0663945788542175,0.3391177210905296,-9.377278053900846e-05,GME,0,0
2022-06-06,260.0245056152344,265.27820295854366,258.5441812387559,263.2270376292287,22400300,-0.0047034441382926,-0.0047145401382892,-0.0007642211555723,0.0214021182951529,-0.1840576212314624,255.1624710083008,6.744152080597674,0.7209260035700035,0.0258976426235466,-0.0121664250102805,0.0091708282337824,0.0214021182951529,0.4285009599194397,34344600.0,8401255.016960295,0.6522218922334224,-1.4217280603775355,-0.2016714779571616,0.1200464099995669,0.0139589300922681,-0.0164322687508808,0.0641036128391059,-7.811211434999093e-05,MSFT,0,0
2022-06-06,6548.77978515625,6593.14990234375,6533.81982421875,6533.81982421875,60142400,0.0097882877246271,0.0097406927664092,0.0037510458808025,0.013008880404982,0.4640861977263252,6373.294018554688,120.30992583217962,1.4586142031734566,0.0090597149501774,0.0022896194477307,0.0114554355457436,0.013008880404982,0.8805858143915651,82487715.0,23862642.651648782,0.729107358592731,-0.9364140982288086,0.2468286332077709,0.3383686617835849,0.0094848704303252,-0.0020739930541991,0.0298863522925354,2.279784379659313e-05,index_FCHI,0,0
2022-06-07,145.78353881835938,146.06782531945106,141.26425852389363,141.50933876771822,67808200,0.0175860891867092,0.0174332432928189,-0.0007210477609648,0.0286050373091822,0.6399969610176818,142.52003173828126,4.497101290375758,0.7256912551786062,0.0329499944540548,0.0302043673432541,0.0229483437859191,0.0286050373091822,0.8022483431109769,103857290.0,29196984.11097886,0.6528978370223217,-1.2346853997993772,-0.05293693713826,0.4178526315493036,0.0186761669871078,-0.0008732099196646,0.0391309213795649,-9.193217680722228e-05,AAPL,0,0
2022-06-07,130.6999969482422,132.5,118.0999984741211,120.1999969482422,4037060,0.0937238238346627,0.0895882259092777,0.0055348607188243,0.0851726386014729,1.0354142429293405,123.06500053405762,10.768143603198292,0.7090355306848681,0.1101759897636522,0.0873544115356447,0.080757045809132,0.0851726386014729,0.948157144537912,5504814.5,2243218.214768384,0.7333689445847812,-0.6543074990818708,0.1688782467955492,0.7593406505451405,0.0624629680786631,-0.0885634413444249,0.1286700647997798,0.0037640089893438,AMC,0,0
2022-06-07,36.625,37.47249984741211,31.582500457763672,32.5,24967600,0.1436377284917194,0.1342141719079425,0.0247958932057768,0.1045050146145178,1.1371878729868437,27.44825029373169,5.004789569806629,1.8335935164248824,0.1608190959630972,0.1269230769230769,0.0831382270159132,0.1045050146145178,0.7955429442556493,20611740.0,13140984.07035333,1.2113290775063144,0.3314713705366269,1.619125545485062,1.377508737136521,0.1265899629477878,0.1744428612223876,0.5239779900731363,0.0060162302383771,GME,0,0
2022-06-07,263.6527099609375,264.2622603999912,257.305696626404,257.9829814535215,22860700,0.0139533169657166,0.0138568656138389,0.0017807093415819,0.0198427571677469,0.6134534390170577,255.5753517150879,7.006796670470695,1.152789016968434,0.0263853300602062,0.0219771415752765,0.0118135440854574,0.0198427571677469,0.5953579931250471,33101335.0,8152960.609772413,0.6906277345007384,-1.2560633480462582,0.020553296161212,0.4236679588100375,0.0137039584290093,0.0023169823517898,0.0454629117459886,6.562864689213875e-05,MSFT,0,0
2022-06-07,6500.35009765625,6523.60009765625,6459.919921875,6523.16015625,66096000,-0.0073952230932811,-0.0074227033210145,0.0031275052724099,0.0132388925796914,-0.794834485010701,6392.466015625,107.13354670794745,1.00700560511964,0.0097964224733388,-0.003496780402041,0.0096404625706158,0.0132388925796914,0.7281925215863101,81280415.0,24059680.72048893,0.8131848244131136,-0.6311145678283727,0.0989917263029078,0.6463473411309144,0.0107656665378404,0.004877302424151,0.0395337311386756,7.238657142484267e-05,index_FCHI,0,0
2022-06-08,145.04827880859375,146.9206802540853,144.55811838609154,145.6560729457736,53950200,-0.0050435050193268,-0.0050562664169647,-0.0017788185851629,0.028339736439609,-0.1151981932196443,142.1989776611328,4.029460696009788,0.7071172453133733,0.0162881068799956,-0.0041728032679153,0.0230652821124311,0.028339736439609,0.8138848489851864,100786465.0,31091093.268910546,0.5352921148687971,-1.506420652207615,-0.2043705628522804,0.0616646844776077,0.0151700374535826,-0.0050435050193268,0.0541464857880333,8.869552908349715e-05,AAPL,0,0
2022-06-08,135.1999969482422,142.5,127.0999984741211,128.0,5174220,0.034429993152808,0.0338505437558472,0.0099720135666059,0.0841966923532541,0.2904862281713704,123.90500030517578,11.03699364682077,1.0233762022976212,0.1139053393009646,0.056249976158142,0.0639393382606597,0.0841966923532541,0.75940439551232,5485058.5,2244359.6486216923,0.9433299571918876,-0.1384976334746048,0.2816802326445482,0.2740243611857317,0.0794252621932937,0.055425374757509,0.3012511545975986,-0.0032269106128824,AMC,0,0
2022-06-08,34.682498931884766,38.25,33.95750045776367,35.34749984741211,24473600,-0.0530375718256719,-0.0544958611614387,0.0248214115506723,0.1044849379136933,-0.7451694467259707,28.01362524032593,5.156806758375739,1.293217683739493,0.1237655784453896,-0.018813237665974,0.0886853285479177,0.1044849379136933,0.8487857706454646,21005260.0,13132467.187788157,1.1651176895691842,0.2641042197482282,-0.0197856421922811,0.8682101041069102,0.121737249456782,0.142751186028329,0.5561412602698366,0.0076181963417559,GME,0,0
2022-06-08,261.6306457519531,264.136553097098,260.8566015066696,262.88842705123176,17372300,-0.0076694231941858,-0.0076989844624996,0.0004674707657723,0.0195381492391127,-0.4164618593284775,255.6496711730957,7.065446007856511,0.8465105489740928,0.0125365726213053,-0.0047844681235569,0.0122906049145941,0.0195381492391127,0.6290567629604363,32003130.0,8727904.400985233,0.5428312793154919,-1.6763279394247748,-0.2400801375285971,0.2260685238853859,0.0106059185469245,-0.0073785088064616,0.0415609917770252,0.0001070138927726,MSFT,0,0
2022-06-08,6448.6298828125,6517.5498046875,6413.8701171875,6517.5498046875,73239600,-0.0079565275818602,-0.0079883496553069,0.0014805202469159,0.0123991333316691,-0.7611054398997954,6401.411010742188,103.76195598146808,0.4550692170716771,0.0160777854186262,-0.0105745140336989,0.0096954626842568,0.0123991333316691,0.7819468042571396,79631210.0,23380813.30774171,0.9197348627504216,-0.2733698745151713,0.1080791575889614,0.7000152073048376,0.0114039151930268,0.0046331601663698,0.0238130362805402,-5.884029651570121e-05,index_FCHI,0,0
2022-06-09,139.83299255371094,145.0384948829892,139.72515664096548,144.18562036487367,69473000,-0.0359555197601821,-0.0366178441084579,-0.0009845387672926,0.027056342994285,-1.2925243075265678,142.00977630615233,4.048167980024868,-0.5377207080295179,0.037997743915713,-0.0301876692013256,0.02498731347677,0.027056342994285,0.923528855398086,97125625.0,30195045.034904063,0.7152901203981956,-0.915800091307526,0.2877246052841324,0.924529867548273,0.019353134837917,-0.0566760528004768,0.0150869106542257,-0.0001813418443829,AAPL,0,0
2022-06-09,127.8000030517578,135.3000030517578,125.6999969482422,133.6999969482422,3225480,-0.0547336839017628,-0.0562885752140871,0.0134431014949091,0.0796863129156812,-0.8555645618691388,125.11000061035156,9.979921203865604,0.2695414509249126,0.0751174168566154,-0.0441286015793133,0.067961026028517,0.0796863129156812,0.8528569529930297,5353789.0,2297975.0551345195,0.6024667763335462,-0.9261671466992544,-0.3766248825909992,0.5154492235345228,0.0480083560602167,-0.0390977214153549,0.0757575738115003,0.0018844803619656,AMC,0,0
2022-06-09,32.244998931884766,34.974998474121094,31.834999084472656,34.6974983215332,13114400,-0.0702804029429127,-0.0728722468384403,0.0278154118147274,0.1005957654945915,-0.9751485490004465,28.609250164031984,4.90472343401258,0.7412749804892376,0.0973794229697901,-0.0706823116445378,0.0866460274218148,0.1005957654945915,0.861328774584187,20826920.0,13218217.627821002,0.6296850422434042,-0.5834765485905677,-0.4641409518828452,0.6140364552709403,0.0633436488449694,-0.0374627184512009,0.1199096794143868,-0.0037275019190218,GME,0,0
2022-06-09,256.1931457519531,263.8559928027338,256.03833688377534,259.0860608136716,26439700,-0.0207831157713657,-0.0210021244921824,0.0010887941166913,0.0185851792622227,-1.176846861655791,255.88407974243165,6.998149845532415,0.0441639599527551,0.0305146958401749,-0.0111658460228742,0.0134806297024889,0.0185851792622227,0.7253430011240404,30876320.0,7829878.018112857,0.8563099488540085,-0.5666269627364267,0.5219458563345096,1.0077456759134709,0.0159146739034765,-0.0356545152097206,0.0086472173112794,-0.0001593945101443,MSFT,0,0
2022-06-09,6358.4599609375,6456.91015625,6342.990234375,6412.580078125,72804300,-0.0139828030936198,-0.0140814834500741,0.0012875439544863,0.0126173504092886,-1.21026574936561,6409.021020507813,93.7990197201551,-0.5390361191530506,0.0179162757294776,-0.0084396789635607,0.0089308932571254,0.0126173504092886,0.7078263634931392,77979475.0,22585253.760336943,0.9336341389833672,-0.2291395551679997,-0.0059435059721789,1.1299454208500208,0.0117799890856276,-0.0218415956071482,-0.008130327763216,-0.0001112545584861,index_FCHI,0,0
2022-06-10,134.43141174316406,137.9899664897166,134.36278209908923,137.51941663931075,91437900,-0.0386288007708344,-0.0393946810864925,-0.0015712714429068,0.0277657170031031,-1.3346505449070856,141.74361877441407,4.366706809538709,-1.674535834482201,0.026981672985457,-0.0224550465062397,0.0250072393581626,0.0277657170031031,0.900651668940072,92567420.0,22517442.3907946,0.9877978666792268,-0.0501620024333563,0.3161645531357506,1.3183649610214867,0.0274269160224844,-0.0567478243608841,-0.0462511153109761,-0.0013889186094278,AAPL,0,0
2022-06-10,124.3000030517578,127.3000030517578,120.6999969482422,126.3000030517578,2650990,-0.0273865408170806,-0.0277685427543869,0.008071844224539,0.0785739180715992,-0.4512742384732403,125.72500076293946,9.496806094016948,-0.1500502060455271,0.0530973929322221,-0.0158353123648017,0.0618897351305132,0.0785739180715992,0.7876625812921434,4961899.5,2028721.9205373265,0.5342691846136747,-1.1390962342379254,-0.1781099247243821,0.241101919426255,0.041979623140015,-0.0016064011907004,0.0163532293548152,-0.0014989662682448,AMC,0,0
2022-06-10,32.272499084472656,32.98249816894531,30.78499984741211,31.5,11820000,0.0008528501627798,0.000852486692722,0.0227922743657441,0.0992314457455827,-0.2210934652631618,29.10325012207032,4.740423128185978,0.6685582440011261,0.0680919787395854,0.0245237804594494,0.0866795493297467,0.0992314457455827,0.8735088829803247,19410940.0,12539934.69253606,0.6089349614186639,-0.6053412705983414,-0.0987006649179528,0.1346315407399421,0.0604254965866046,-0.0344801848584647,0.0049041693219484,5.993865309009345e-05,GME,0,0
2022-06-10,244.77626037597656,252.11981998120808,244.33118855209656,252.11981998120808,31422800,-0.0445635863616368,-0.0455870652520917,-0.0001415074355241,0.0207411199218285,-2.1417396501990065,255.7986152648926,7.12819874196193,-1.5463029704868032,0.0318193905616017,-0.0291272602280093,0.0216809918606346,0.0207411199218285,1.0453144257565845,29895770.0,6239002.451396132,1.0510784636087314,0.2447554736347778,0.1884703684232422,2.2511364209810734,0.0218005444609599,-0.0630691967571057,-0.0485518782813118,-0.0009261701745411,MSFT,0,0
2022-06-10,6187.22998046875,6325.89013671875,6177.31005859375,6316.41015625,103756400,-0.0269294737280225,-0.0272987161012587,-0.0013191123222618,0.012800246356279,-2.000770976817788,6400.248510742187,105.79809940305071,-2.013443828153445,0.0240139898781883,-0.0204515179644292,0.013252572320966,0.012800246356279,1.035337285869127,78869505.0,23256877.980830424,1.3155452161136296,1.070087525097441,0.425141097435179,2.6321046870916343,0.0168393028590787,-0.0459608396212166,-0.0504193714509074,-0.0003765495285537,index_FCHI,1,0
2022-06-13,129.2847137451172,132.53937106937602,128.85337019356888,130.25522177759234,122207100,-0.0382849360228383,-0.0390370634816664,-0.005081322568887,0.0277468316068888,-1.1966632415683696,140.99710540771486,5.131253451072706,-2.282559568393401,0.0285107246559251,-0.0074508186253927,0.0253591167720055,0.0277468316068888,0.9139463968819248,92978230.0,22998671.42925104,1.314362512601068,1.2708938466256374,0.3365037910975645,1.572849304925141,0.036469395307549,-0.097577632441523,-0.1186849887646106,-0.0014789011661503,AAPL,1,0
2022-06-13,114.8000030517578,122.0,110.9000015258789,119.0999984741211,2791600,-0.0764279949055533,-0.0795065125994944,0.001527230874743,0.0799455991327143,-0.9751034031390038,125.56000099182128,9.663462413036603,-1.1134723228754515,0.0966898796084233,-0.0361040762170759,0.0695914017983301,0.0799455991327143,0.8704844613498283,4810833.0,2074000.2695760564,0.5802737280633105,-0.973593412508451,0.0530405622050629,0.5658268869866909,0.0463903308509951,-0.0393305183953321,-0.2044352001116652,-0.0020930984020485,AMC,0,0
2022-06-13,29.5625,31.14249992370605,28.575000762939453,30.127500534057617,13792800,-0.0839723963545334,-0.0877087797779225,0.0136701312004261,0.1002885187406694,-0.9736162103206264,29.35150012969971,4.620533011162502,0.045665699128336,0.0868498659033098,-0.0187536477982603,0.0930691195098358,0.1002885187406694,0.9280137016531096,18904040.0,12552510.10798096,0.7296218162890049,-0.4071886782827797,0.1669035532994924,0.7103716277425531,0.0731726911965011,-0.076893096285694,-0.138182390395226,7.161587189997423e-05,GME,0,0
2022-06-13,234.39459228515625,240.9351262931872,233.6882971691395,237.15206786424903,46135800,-0.0424128878955584,-0.0433385833664911,-0.003391962708655,0.0220433106390615,-1.770193498872933,254.91558532714845,8.565344083677683,-2.3958165418126605,0.0309172197762628,-0.0116274574534649,0.0245497245938,0.0220433106390615,1.1137040617799483,30456305.0,7151511.818856029,1.5148193452882746,2.1924727801831594,0.4682268925748183,2.681523356996257,0.0333916333902493,-0.0985672995298505,-0.1133798839248084,-0.0018900703925801,MSFT,1,0
2022-06-13,6022.31982421875,6122.259765625,6006.27978515625,6088.0498046875,106541000,-0.0266533096022892,-0.0270149494707323,-0.0025346089691325,0.0140005707050142,-1.7226941059280343,6383.976000976562,135.2291870326599,-2.67439437220359,0.0192583562238486,-0.0107965576132674,0.0096702242453151,0.0140005707050142,0.6907021470097512,80441950.0,24038079.7423916,1.3244457649273793,1.0857377244644817,0.0268378625318534,2.281614912861744,0.0185429965768224,-0.0803905426978621,-0.0822978063248827,-0.0007177596006997,index_FCHI,1,0
2022-06-14,130.14739990234375,131.25516732822615,128.89259032192393,130.5101288143863,84784300,0.0066727622488094,0.0066505979143849,-0.0042140790892119,0.0278338170223421,0.3911372029672583,140.3706802368164,5.65366697412073,-1.8082565494694007,0.0181530864855923,-0.0027793161752098,0.0214814756561458,0.0278338170223421,0.7717761325693367,92885255.0,23029365.07695957,0.9127853500536764,-0.351766319780342,-0.3062244337685781,0.3570243087294848,0.0254063004140685,-0.10725586059135,-0.1080354136296042,0.0002554662757912,AAPL,0,0
2022-06-14,119.1999969482422,120.5,111.0999984741211,115.1999969482422,2572350,0.038327471947023,0.0376112185605323,0.0038669745029664,0.0803215756137662,0.4290316416321697,125.66500091552734,9.577729429612752,-0.6750038216047763,0.0788590752226317,0.034722223142047,0.0518879706643016,0.0803215756137662,0.6460028985712346,4734650.5,2128896.547671989,0.5433030378905476,-1.0156907353551488,-0.0785391889955581,0.2330941942499265,0.0436389560391145,-0.087987760279398,-0.1687587027772912,0.0029292918307098,AMC,0,0
2022-06-14,31.542499542236328,32.0,29.02499961853028,29.39249992370605,12739200,0.0669767287014402,0.0648291620550078,0.0203678833681798,0.0990848059596587,0.4703934663023576,29.78112506866455,4.387583637571983,0.4014452188417981,0.0943172045540053,0.073147899093681,0.0620492333513361,0.0990848059596587,0.6262234936060604,18961900.0,12519607.184606828,0.671831409299701,-0.4970363613046075,-0.0763876805289716,0.3160251053912843,0.0665682848280649,-0.1387713435566873,0.0114638474399968,0.0056241964090473,GME,0,0
2022-06-14,236.5521850585937,237.76160149558388,233.6689256431726,235.9426344500677,28651500,0.0092049596895675,0.0091628522490744,-0.0030044777624541,0.0222005539540896,0.5499609368879084,254.1220947265625,9.49332509694162,-1.8507645623164333,0.0173013656643988,0.0025834695367657,0.0229322132350564,0.0222005539540896,1.0329568029013976,30261335.0,7144552.696637274,0.9468022478188752,-0.2253234132848794,-0.3789746790995278,0.5207042512580462,0.0210195343865562,-0.1027887212172367,-0.1007098985184702,0.0003904089233967,MSFT,0,0
2022-06-14,5949.83984375,6075.3701171875,5934.1201171875,6063.7998046875,85949300,-0.0120352260564561,-0.0121082357731804,-0.0037855740208419,0.0136544527606068,-0.6041730254774059,6359.95849609375,165.79210053403466,-2.473692359423112,0.023740134811927,-0.0187934899911117,0.0087465662979017,0.0136544527606068,0.6405651292840967,80391770.0,24024816.50053365,1.0691305838893708,0.2313245555851197,-0.1932748894791676,0.6459398594988667,0.0145983930526374,-0.0846893237496148,-0.0802250767694874,-0.0003207786062162,index_FCHI,1,0
2022-06-15,132.76486206054688,134.63727870714715,129.55922325217023,131.64729675078482,91533000,0.020111520938314,0.0199119555728749,-0.0044796240457861,0.0275601815004805,0.8922707923266544,139.6937698364258,5.716118125390548,-1.2121701518205594,0.0382484896693606,0.0084890866530868,0.0283619220040783,0.0275601815004805,1.0290905378683322,93545090.0,22778256.389255263,0.9784906936323436,-0.0883338024480716,0.0795984633947559,0.8730786664915888,0.0269673811130385,-0.0846850224555654,-0.0893014181390757,-0.0001341993976833,AAPL,0,0
2022-06-15,127.6999969482422,129.6999969482422,115.4000015258789,115.5,3721360,0.0713087266578604,0.0688810101113708,0.0023512828764475,0.0786483994038324,0.8767812734158791,125.60000076293946,9.558296503901834,0.2197040219923596,0.1119811727807572,0.1056276792055601,0.0625749343188567,0.0786483994038324,0.7956288340663616,4729801.0,2131202.9020101046,0.7867899727705246,-0.4731792543304348,0.4466771629055144,0.6898427142365854,0.0618797720253867,-0.0554733740332196,-0.0031226318205651,-0.002733083220557,AMC,0,0
2022-06-15,32.3224983215332,32.9900016784668,30.90999984741211,31.237499237060547,10764400,0.0247285025161825,0.0244277019106673,0.0169311091931007,0.0975968946635482,0.0798938670124922,30.142500019073488,4.277566202245414,0.5096351989398489,0.0643515179539507,0.0347338650971586,0.0638896688072629,0.0975968946635482,0.6546280906530246,18977880.0,12508362.726197306,0.5672077176165093,-0.6566390965620005,-0.1550175835217282,0.0453164179597126,0.05535771186857,-0.0680458641399087,0.0649916940781256,-0.0016562342042192,GME,0,0
2022-06-15,243.58615112304688,247.01122689050288,238.4195274205562,240.24816456305047,33111700,0.0297353671144946,0.0293018440990698,-0.0025349176930531,0.0228113036131772,1.4146620182156742,253.4235366821289,9.738115373487116,-1.010193983310692,0.0352717074855647,0.0138939107654257,0.0325515334983853,0.0228113036131772,1.4269913745561469,30475480.0,7163516.094738642,1.086502985350846,0.3680064321955267,0.1556707327714082,1.537034506053783,0.0247845494754615,-0.0689693463739483,-0.0758389642508139,-0.0002737128556434,MSFT,0,0
2022-06-15,6030.1298828125,6062.6201171875,5972.31005859375,6022.83984375,93774600,0.0134944874435301,0.0134042477668868,-0.0025101675482615,0.0140315503732146,1.140619145147605,6343.817993164063,181.4823072024452,-1.7284776416339067,0.014976469885194,0.0012103989565761,0.0164624790508336,0.0140315503732146,1.1732473328292703,81064765.0,24210350.22619509,1.1567861820113832,0.5249752639368358,0.0910455349839964,1.3194524660443858,0.0162315035839313,-0.0648975065409516,-0.0605650269167838,0.0001624092068988,index_FCHI,0,0
2022-06-16,127.50054168701172,129.784691319241,126.50061011925013,129.48079421494845,108123900,-0.0396514581631877,-0.0404589959988449,-0.0036412471074793,0.0261141325160819,-1.3789549024281051,139.16635704040527,6.3295951311708745,-1.843058696747253,0.0257573901768405,-0.015293793492256,0.0290130803111846,0.0261141325160819,1.1110106871563663,93464140.0,22720465.980127297,1.1568490332227954,0.6452226821766032,0.1812559404804825,1.5952426457317876,0.0302101089546813,-0.0881941424657862,-0.1398716993911793,0.0007974511310836,AAPL,0,0
2022-06-16,117.9000015258789,125.0,114.3000030517578,122.1999969482422,2651810,-0.0767423309049514,-0.0798469186551545,-0.0009431974184593,0.0805867384138487,-0.9405906601807084,125.11500091552736,9.696567785181452,-0.7440776519579011,0.0907548499555665,-0.0351881794578485,0.0671353627918798,0.0805867384138487,0.8330820196135735,4593744.5,2174404.719265344,0.5772654530525152,-0.8930878795443898,-0.2874083668336307,0.542970493586181,0.0465199400604949,-0.0774647988221838,-0.1135338231136924,0.0054723978975882,AMC,0,0
