Date,Close,High,Low,Open,Volume,return,log_return,rolling_return_mean_20,rolling_return_std_20,abnormal_return,price_moving_average_20,price_moving_std_20,price_zscore,high_low_range,open_close_body,realized_volatility_5,realized_volatility_20,volatility_ratio,volume_moving_average_20,volume_moving_std_20,abnormal_volume,volume_zscore,volume_change,return_volume_interaction,volatility_volume_interaction,momentum_5,momentum_10,price_reversal,ticker,suspicion_score,label
2022-12-07,22.26000022888184,23.61000061035156,21.96999931335449,23.39999961853028,10078200,-0.0483112095020702,-0.049517198371934,-0.0048695809564913,0.0497417187771522,-0.8733439377155745,25.84949998855591,1.5276004075780705,-2.3497635519520657,0.0736748104283128,-0.0487179234287542,0.0529834307435331,0.0497417187771522,1.065170887658791,4600430.0,2364923.189164583,2.1907082598800547,2.316257045936042,0.3089761406881144,1.913241778069681,0.1089695941857381,-0.150705799067764,-0.1536121340446945,-0.0041015387517919,GME,1,0
2022-12-07,237.6056671142578,239.3461270027659,235.5054686619729,238.0529405287907,20481500,-0.0030596978805231,-0.0030643883260909,0.003739360757029,0.0262381763180961,-0.2591284758179997,237.6427619934082,6.6682928050670185,-0.005562874971869,0.0161640014206653,-0.0018788821240324,0.0102276990528464,0.0262381763180961,0.389802207624947,26256685.0,8955145.194172524,0.780048966577464,-0.6449013248560332,-0.0882401385346136,0.202132899772624,0.0204670623218081,-0.0422120568391861,-0.0026935818624852,-6.212329977511586e-05,MSFT,0,0
2022-12-07,6660.58984375,6696.64990234375,6642.43994140625,6687.33984375,70960500,-0.0040671425319316,-0.0040754358504962,0.0017790584307711,0.0065509692680147,-0.8924177054603162,6661.7615234375,55.1876838639763,-0.0212308182816244,0.0081389129505351,-0.0040000957966867,0.003349334518164,0.0065509692680147,0.5112731232792093,75854500.0,21069660.57311588,0.9354817446558872,-0.2322771163311746,0.0289170637210691,0.8348404720658203,0.0061283121600295,-0.0115692490516682,-0.0027698384709274,-5.569001381199997e-06,index_FCHI,0,0
2022-12-08,140.26931762695312,141.12480845757423,138.7451974772698,139.9841640195035,62128300,0.0121327908391681,0.0120597785014127,0.0031529479388322,0.027370503896839,0.3280846759044488,144.82844009399415,3.178961303980468,-1.4341547540488822,0.0169645865579314,0.0020370419000386,0.0137969004094313,0.027370503896839,0.5040791525589976,73301520.0,19381061.073625416,0.8475717829589345,-0.5765019756944577,-0.108902469983979,0.2780753137178379,0.0231984667883283,-0.0381632808725941,-0.0557359529694834,0.0001672476424236,AAPL,0,0
2022-12-08,60.70000076293945,67.0,59.70000076293945,62.400001525878906,3049640,0.0033057977345363,0.0033003455976756,0.0107781600032,0.0800909498876532,-0.0932984598028308,72.76000022888184,6.084700105101421,-1.9820203555851936,0.1202635773526642,-0.0272436013039906,0.053387002540496,0.0800909498876532,0.666579714878948,3310113.5,1939182.9858292693,0.9213097979872896,-0.1343212589546372,-0.2227127214893053,0.0859567851534713,0.0737885768616039,-0.2570379066061221,-0.2054973880808288,0.0003428234687667,AMC,0,0
2022-12-08,24.790000915527344,25.0,21.96999931335449,22.0,10252000,0.1136568131460702,0.1076490268488135,0.0048506479835913,0.0530202956790452,2.0521606635528724,25.933500003814697,1.4107530368886014,-0.8105593667969881,0.1222267275007503,0.126818223433061,0.0838105192802652,0.0530202956790452,1.5807252337408042,4689790.0,2545497.117184726,2.18602538706424,2.185117383339135,0.0172451429818816,4.4860753088611744,0.1159037123840452,-0.0680450917287683,-0.0715355727653482,0.0054908981112374,GME,2,0
2022-12-08,240.55178833007807,241.8547074647456,236.33192613856,238.06265330165112,22611800,0.0123992043270733,0.0123229637610964,0.0053118206864758,0.0257381363752789,0.2753650667343876,238.78625411987304,4.750253267674115,0.3716715953272736,0.022958803858932,0.0104557980594836,0.0138836151502337,0.0257381363752789,0.5394180428528885,25994630.0,8982619.80130757,0.8698642758138893,-0.3765972594662832,0.1040109366989723,0.2395302343593514,0.0223886853588811,-0.0286229860079286,-0.000727104557585,3.793781919972008e-05,MSFT,0,0
2022-12-08,6647.31005859375,6679.56982421875,6629.35986328125,6677.0,67338600,-0.0019937851553358,-0.0019957753907999,0.0006976501546466,0.0050649555447675,-0.5313837971910689,6666.2855224609375,49.554241324989945,-0.3829231032464273,0.007553425445017,-0.0044465989825146,0.0022401334778654,0.0050649555447675,0.4422809752357378,73446915.0,18946289.648129355,0.9168336069663376,-0.3224016476810856,-0.0510410721457712,0.4871905234621564,0.0046437214612333,-0.0157922159644092,-0.0089469068417338,-8.10900840480048e-06,index_FCHI,0,0
2022-12-09,139.78749084472656,143.14058484738695,138.5485094221092,139.96447961702353,76097000,-0.0034350119497121,-0.0034409251484149,-0.0014675233952954,0.0184745160660191,-0.106497433945541,144.59687042236328,3.3731216806913773,-1.425794866863788,0.0328504031192501,-0.0012645263482652,0.0137919521567156,0.0184745160660191,0.746539292689983,71163670.0,16186842.05780533,1.0693237153170994,0.3047740864081106,0.2248363467212204,0.1138802317383833,0.019755238158401,-0.0382248669924756,-0.0401729951325081,4.167628151590125e-05,AAPL,0,0
2022-12-09,59.400001525878906,61.29999923706055,58.09999847412109,60.5,2315640,-0.0214167911156644,-0.0216494585776754,0.0006514462327556,0.0695272258927239,-0.3174042551686151,72.66500034332276,6.284590071872024,-2.1107182275601533,0.0538720653322763,-0.0181817929606792,0.0483416572149765,0.0695272258927239,0.6952910402259486,3225633.0,1944103.1769380225,0.7178870007840321,-0.468078552000129,-0.2406841463254679,0.2278603887790867,0.0499126916689615,-0.2729497705671955,-0.209054557486473,7.0799579551201e-05,AMC,1,0
2022-12-09,22.6299991607666,24.59000015258789,22.59000015258789,24.59000015258789,5326700,-0.0871319755945556,-0.0911639604179632,-0.0033354585929086,0.0539911701092156,-1.5520411362106032,25.821000003814696,1.578880137519767,-2.021053256177367,0.0883782622258059,-0.0797072378877157,0.084843809050362,0.0539911701092156,1.5714386052151923,4650775.0,2528555.6794533418,1.1453359923883657,0.2673166367236694,-0.4804233320327741,1.7776085749693376,0.0618380303972475,-0.1776889976619732,-0.1352694270235807,0.0099031426691983,GME,2,0
2022-12-09,238.6266021728516,241.43660437225947,237.4014851890444,237.926531085986,20609700,-0.0080032086670035,-0.0080354062458457,0.0007982589110259,0.0184021868840492,-0.4782837840679953,238.9380737304688,4.690881538906468,-0.0663993654569591,0.0169097625598851,0.0029423834478241,0.0133213229884069,0.0184021868840492,0.723898907903913,24711715.0,7671314.41906012,0.8340052481181496,-0.5347212714692215,-0.0885422655427696,0.3988911860025159,0.015347520438148,-0.0376442006071862,-0.0083640139607158,9.9233419534381e-05,MSFT,0,0
2022-12-09,6677.64013671875,6680.08984375,6618.27001953125,6671.77978515625,73547100,0.0045627596512951,0.0045523818192058,0.0006376150519535,0.0050085519454946,0.7836885075879935,6670.4365234375,46.62572962736571,0.1544986714164368,0.0092577352107996,0.0008783790459538,0.0041820941637661,0.0050085519454946,0.8349906738070503,72207445.0,18020556.70489072,1.0185528652897218,0.0743403781547116,0.0921982339995188,0.7982281748983766,0.0051014749350359,-0.0095828341104601,-0.0051903087757987,9.097162460117803e-06,index_FCHI,0,0
2022-12-12,142.07861328125,142.0884409898644,138.7058487137347,140.31847817047847,70462700,0.0163900390705802,0.0162571722098089,-0.0016114605005955,0.0183149794685255,0.9828839613012672,144.3407180786133,3.359397318983596,-0.6733662566735943,0.0238078919691716,0.0125438583265781,0.0174766277000109,0.0183149794685255,0.9542258963513808,69987820.0,15270423.648713147,1.006785180621428,0.0310980239267964,-0.0740410265844908,0.989553006508601,0.0184392499122972,-0.0145947179287243,0.0018723107926166,5.62999800636927e-05,AAPL,0,0
2022-12-12,59.5,60.0,56.09999847412109,59.900001525878906,1752380,0.0016834759520591,0.0016820604947881,-0.0079919500317225,0.0562477472858753,0.1720144619233743,72.04000034332276,6.94143881505942,-1.8065419399962563,0.0655462441324187,-0.0066778216308741,0.0521736126832093,0.0562477472858753,0.9275680396237108,3094140.5,1950683.5282388465,0.5663543720784495,-0.6878412005720856,-0.2432416092311412,0.097421142571025,0.0318561575949192,-0.2013422818791946,-0.1882674280656373,3.605465281349614e-05,AMC,0,0
2022-12-12,22.670000076293945,23.14999961853028,22.18000030517578,22.65999984741211,3750800,0.0017676057008739,0.0017660453244,-0.0056988493324937,0.0525945276914883,0.1419625835821708,25.64949998855591,1.7263759045478275,-1.725869727683876,0.0427877948870774,0.0004413163702195,0.0834463162630249,0.0525945276914883,1.5865969317665256,4639005.0,2532356.9951811926,0.8085354510288305,-0.3507424117887644,-0.2958492124579946,0.1147817815458285,0.0425245401686858,-0.1130672711280467,-0.1035982896159086,0.0001540149767893,GME,1,0
2022-12-12,245.5203399658203,245.5495083577721,240.3281584885852,240.6004067044122,30665100,0.0288892258038153,0.0284797987769271,0.0013928525877231,0.0191308377711702,1.4372801413604956,239.2343597412109,4.91625922586307,1.2786104100330156,0.0212664656211937,0.0204485658557197,0.0190676039602462,0.0191308377711702,0.9966946658750494,24513960.0,7450237.758721158,1.2509239633253868,0.8256300267464015,0.4878964759312363,1.7979281708395434,0.0239312234064472,0.0092326375915334,0.0444656130541156,0.0002312065023361,MSFT,0,0
2022-12-12,6650.5498046875,6681.2998046875,6634.97021484375,6647.89990234375,62590500,-0.0040568721099968,-0.0040651235398801,0.0003244557313029,0.0051002697369064,-0.8590384562596195,6672.505517578125,44.63977750778372,-0.4918418978857366,0.0069662796617349,0.0003986074373375,0.0035383435679877,0.0051002697369064,0.6937561639894552,71422750.0,18083592.649764847,0.8763384215813589,-0.4884123509669331,-0.1489739228331232,0.7528084048362421,0.0044695623308797,-0.0069300334063073,-0.0021980420986159,1.85105323739582e-05,index_FCHI,0,0
2022-12-13,143.0422821044922,147.46718252429508,141.8328135242381,147.00502505789572,93886200,0.0067826451918879,0.0067597465379716,-0.0007980516570074,0.0183081206029361,0.4140619899390266,144.2025634765625,3.3528027654198618,-0.3460631159211664,0.0393895351581505,-0.0269565135738922,0.0122295006764254,0.0183081206029361,0.6679823091434157,71013425.0,16172034.490827668,1.32209085817224,1.4143412205169863,0.3324241052358199,0.547427571614993,0.0242049988794567,0.0179136764390988,0.0304599763776454,-0.0001111678196969,AAPL,0,0
2022-12-13,57.20000076293945,65.0999984741211,55.29999923706055,65.0,3493240,-0.038655449362362,-0.0394224008277295,-0.010896945781701,0.056256501706246,-0.4934274748473933,71.23000030517578,7.680261326195167,-1.826760698152812,0.1713286557053698,-0.1199999882624699,0.043813530768239,0.056256501706246,0.7788171933800603,3003383.0,1883303.360504031,1.1631017422686352,0.2601052014630818,0.9934260833837408,0.5739063556782164,0.0654320351484731,-0.1525925812897859,-0.2301480698043363,6.507551941757869e-05,AMC,0,0
2022-12-13,21.0,23.700000762939453,20.82999992370605,23.549999237060547,6305600,-0.0736656405237627,-0.076520030161429,-0.009286343727114,0.0547267244840372,-1.176377672948926,25.39700002670288,2.010622152902147,-2.186885298342216,0.136666706630162,-0.1082802258883992,0.081422083488257,0.0547267244840372,1.4877938384930451,4736675.0,2558250.844433188,1.331229185029583,0.613280360451758,0.6811346912658633,1.566028290846796,0.0728538128342233,-0.1021803955542712,-0.1796875122236085,0.0001302118061483,GME,1,0
2022-12-13,249.8083038330078,256.61453937496145,246.06486835036688,254.44625651294808,42196900,0.0174648009520694,0.0173140440773388,0.0033910937737113,0.0185831967073807,0.7573351022415022,240.0145881652832,5.299197927263228,1.8481505696056468,0.0422310662324773,-0.0182276318131025,0.0150987300543163,0.0185831967073807,0.8124936894371667,25067640.0,8327148.281463135,1.6833216050653352,2.0570379463676702,0.3760561680868479,1.2748385398774853,0.031281496508713,0.0481398399284589,0.0690301019505312,-0.000504544578323,MSFT,0,0
2022-12-13,6744.97998046875,6823.10009765625,6642.08984375,6672.22021484375,86739300,0.0141988525091103,0.014098992953482,0.0007886017229976,0.005899825473709,2.2729910987828057,6677.671508789063,46.80803301219028,1.437968385942607,0.0268362922396206,0.0109048807266778,0.0078175784088596,0.005899825473709,1.3250524856534445,71984505.0,18388980.160510685,1.204971819977091,0.8023715764121114,0.3858221295564024,2.738890221092045,0.0071091234386023,0.0085513960624079,0.0113975266309958,5.760292873816834e-05,index_FCHI,0,0
2022-12-14,140.81997680664062,144.21239680146076,138.80418622868987,142.9242617747897,82291200,-0.0155360028178812,-0.0156579512190588,-0.002168316232681,0.0183356878258397,-0.7290529110318802,143.86676330566405,3.3376593717927308,-0.9128512408343604,0.0384051375054327,-0.0147230773979078,0.0128612406269009,0.0183356878258397,0.7014321332836058,70634570.0,15791354.342341512,1.1650272663937786,0.7381653116822896,-0.1235005783597589,0.8493665199958981,0.0213615762651877,0.0161061488177145,-0.0325610932605655,0.0001053751948138,AAPL,0,0
2022-12-14,57.5,58.79999923706055,56.09999847412109,57.70000076293945,2215590,0.005244741836698,0.0052310360794503,-0.0147900209155548,0.051937168170456,0.3857500025126427,70.13000030517578,8.002176941183242,-1.5783205492714647,0.0469565350076427,-0.0034662176827545,0.0193482730537131,0.051937168170456,0.3725323065403327,2892413.5,1859749.0301518585,0.7660004352766298,-0.3639327076001937,-0.3657492757440084,0.2954846698326454,0.0397838934256048,-0.049586776859504,-0.204702661508366,0.0002027378524871,AMC,0,0
2022-12-14,21.049999237060547,22.0,21.01000022888184,21.190000534057617,4604800,0.0023809160505021,0.0023780861608121,-0.0121231538950882,0.0524160554075551,0.2767104436382263,25.069999980926514,2.1613593810541056,-1.8599409145485992,0.047030869691205,-0.0066069510839347,0.0799618735422466,0.0524160554075551,1.525522531608149,4697315.0,2553689.346043436,0.9803047059862922,-0.0362279774332529,-0.2697284953057599,0.2712605500941079,0.0513837057852645,-0.0543576360907375,-0.1968714241760122,0.0001753917058935,GME,1,0
2022-12-14,250.09996032714844,255.32130998655228,247.27050773018283,250.01245515480875,35410900,0.0011675212139288,0.0011668401910572,0.003362534563478,0.0185863084476628,-0.1180984032267696,240.7890388488769,5.591668556278299,1.6651418775201252,0.0321903379986083,0.00035000325198,0.0143149842405095,0.0185863084476628,0.7701897491273786,25268680.0,8533795.838565424,1.4013751410837447,1.188476990996888,-0.160817500811671,0.1655001664836792,0.0260463906230695,0.0525841549346652,0.0081524127585363,-2.039052560858544e-05,MSFT,0,0
2022-12-14,6730.7900390625,6733.85009765625,6694.330078125,6727.75,76945400,-0.002103778135345,-0.0021059941851633,0.0009426849002878,0.0057745025118329,-0.5275715144967378,6683.85,45.14512592558584,1.0397587358571645,0.0058715276069961,0.0004518656404444,0.0074963828186299,0.0057745025118329,1.298186779427077,71571745.0,18168038.9280468,1.075080676040524,0.2957751808702067,-0.1129119095957656,0.567181940464876,0.006208056064219,0.0105396364224967,-0.0011515483078572,2.987123545565504e-05,index_FCHI,0,0
2022-12-15,134.2219696044922,139.43352160827794,133.7598121718234,138.75503452609877,98931900,-0.0468541988982723,-0.0479873953177723,-0.0040944697438757,0.0208659859432875,-2.049255150013753,143.26251983642578,3.9163980790245776,-2.3083838898688365,0.0422710935711425,-0.0326695527631752,0.024491185397421,0.0208659859432875,1.1737372709819025,72370250.0,16916652.07407431,1.3670244333825017,1.5701481524649417,0.2022172480167989,2.8013818603037244,0.0285243126110899,-0.0431124077935838,-0.0796303777384576,-0.0007279269661131,AAPL,1,0
2022-12-15,56.0,60.5,55.29999923706055,56.0,2870650,-0.026086956521739,-0.0264332570681554,-0.013452861227024,0.0512459131639794,-0.2465385923417491,69.1650001525879,8.494472984788773,-1.5498313051513295,0.0928571564810616,0.0,0.0187635537847329,0.0512459131639794,0.3661473203666473,2886297.5,1859602.0595671984,0.9945786946771772,-0.0084144346471856,0.2956593954657676,0.2452020313588056,0.0509680934221706,-0.0774299951213353,-0.3145654578729471,0.0001368193522616,AMC,0,0
2022-12-15,20.57999992370605,21.440000534057617,20.239999771118164,20.739999771118164,6444500,-0.0223277591633835,-0.0225807971855206,-0.0124240276081492,0.0524586081582207,-0.1887913519429186,24.7420000076294,2.322448077935433,-1.7920745455903584,0.0583090751889253,-0.007714553962287,0.0421882298907941,0.0524586081582207,0.8042193907156288,4896925.0,2524833.879661239,1.3160299575754173,0.6129413156510877,0.3995178943710911,0.2484550748880449,0.0690370998689286,-0.1698265766978789,-0.2263158034372574,5.316052016384686e-05,GME,0,0
2022-12-15,242.1172332763672,247.16357301987648,240.49346176051927,246.69686389132764,35560400,-0.0319181460098565,-0.0324386353733744,0.0016754625286289,0.020195100101167,-1.6634534302973918,241.1429649353028,5.430231896266654,0.1794156050194245,0.0275490974727253,-0.0185637974586406,0.0235172093990777,0.020195100101167,1.1645007591578482,25842035.0,8830720.95812625,1.3760680999000272,1.1005177319137138,0.0042218638893674,2.289025201101514,0.0277898330235037,0.0065077252476755,-0.0223015312889609,3.726511257578515e-05,MSFT,0,0
2022-12-15,6522.77001953125,6680.22021484375,6503.0,6674.2900390625,103759900,-0.0309057359275797,-0.0313933920782385,-0.0003672525612348,0.009123818172732,-3.3471166115096227,6681.182495117188,52.77673246946941,-3.001558985819686,0.0271694716068627,-0.0227020430104852,0.0168186046156185,0.009123818172732,1.843373497499489,73234130.0,19535607.624974072,1.416824368637956,1.5625707982062582,0.3484873689655261,4.742276379859736,0.0129268479221486,-0.0187354039400482,-0.0342317463592558,-6.501881150118906e-05,index_FCHI,4,1
2022-12-16,132.26515197753906,135.35274779526193,131.49817062820333,134.4087776749108,160156900,-0.0145789667125226,-0.0146862841767156,-0.0054719905942111,0.020587586697356,-0.4423527755917634,142.4655448913574,4.444034225054477,-2.295300260360462,0.0291428022379861,-0.0159485543612072,0.024418512051137,0.020587586697356,1.1860793792928122,76358625.0,25916196.601229347,2.0974303819640543,3.233432601604241,0.6188600441313672,0.927804151072292,0.0431810298303536,-0.0538126753812555,-0.0899805600147733,-0.0006830858060798,AAPL,1,0
2022-12-16,53.09999847412109,57.29999923706055,51.29999923706055,56.5,2969450,-0.0517857415335519,-0.0531747912232058,-0.0151125324543393,0.0519537416917153,-0.7058819612420838,68.125,9.1335050891967,-1.645042224112931,0.1129943535294859,-0.0601770181571489,0.0249221216263452,0.0519537416917153,0.4796983011200396,2949170.0,1838952.179819712,1.0068765110183544,0.0110280192288568,0.0344172922508838,0.7107359663262226,0.0523110021689031,-0.1060606547124933,-0.3500611939097072,-0.0013509323878317,AMC,0,0
2022-12-16,20.799999237060547,21.1200008392334,20.01000022888184,20.479999542236328,9379700,0.0106899569567577,0.0106332233287756,-0.0130317568295387,0.0520976832779189,0.4553314522596195,24.39399995803833,2.3674381053298927,-1.5180970150334607,0.0533654159166413,0.0156249854480844,0.0343911309573497,0.0520976832779189,0.660127836661906,5242025.0,2645569.068002088,1.7893275976364096,1.5640018815024694,0.4554581426022188,0.8147371336000025,0.0932198224621011,-0.0808661065652492,-0.244186086806817,0.0002386827843974,GME,0,0
2022-12-16,237.91680908203125,242.92424748334844,236.7694646066407,241.6699621291789,86102000,-0.0173487204421394,-0.0175009729868238,0.0008183618219376,0.0206380892622982,-0.8802695847073762,241.28929901123047,5.293408767053746,-0.6371111844204523,0.0258694747145235,-0.0155300766966707,0.0247997311678442,0.0206380892622982,1.201648604803181,28990960.0,16070910.94969583,2.969960291070044,3.5536902779665347,1.42128884939427,2.6143657120176256,0.0612943055925849,-0.0029744927194085,-0.0405067209259607,-0.0005537389921563,MSFT,1,0
2022-12-16,6452.6298828125,6515.7001953125,6418.9501953125,6505.6298828125,156200000,-0.0107531212213105,-0.0108113538606362,-0.0014245147314663,0.0090361355268458,-1.0323668189935291,6671.590991210937,73.25876970818231,-2.9888723120882745,0.0149938864861453,-0.008146789927294,0.0163341356411939,0.0090361355268458,1.8076461550035705,76866400.0,26915183.659472875,2.03209724925325,2.947540726592007,0.5053985210085978,2.0978697730970786,0.0183623061479829,-0.0336960736576642,-0.0429560038840891,-0.000332333124863,index_FCHI,2,0
2022-12-19,130.16087341308594,132.94364536804903,129.12840885731634,132.8551509782634,79592600,-0.0159095463392388,-0.016037461702684,-0.0064565443200958,0.0205926070457507,-0.4590483370144057,141.53533401489258,4.9717844827797855,-2.287802426111408,0.0293117002881844,-0.0202798126029623,0.0191431509265869,0.0205926070457507,0.9296127918168136,76596775.0,25923289.71935413,1.0391116336164283,0.1155650009097163,-0.5030335876880734,0.4770024673839438,0.0213980175477311,-0.0838813076291253,-0.0972518015335099,-0.000231944746491,AAPL,1,0
2022-12-19,48.900001525878906,53.20000076293945,47.79999923706055,52.29999923706055,2949140,-0.0790959899987397,-0.0823994718270498,-0.0204205118992724,0.0528335011876623,-1.110573344194142,66.775,9.888050488171183,-1.8077373791228608,0.1104294756109795,-0.0650095174145309,0.0311903678669663,0.0528335011876623,0.5903520903560693,2988766.5,1829503.800670161,0.9867415202893904,-0.021659698102559,-0.0068396504403172,1.0958488300429998,0.0521330092841252,-0.178151234859178,-0.3436241405922294,-0.0040960444944151,AMC,0,0
2022-12-19,19.920000076293945,20.88999938964844,19.59000015258789,20.549999237060547,3700600,-0.0423076535117682,-0.0432286940410207,-0.0148589553442969,0.0524688797989915,-0.5231424469633678,24.00999994277954,2.44173812619341,-1.6750362467664668,0.0652610056265828,-0.0306568946061292,0.034272865737765,0.0524688797989915,0.6532036870057922,5272685.0,2622739.223004305,0.7018435578836968,-0.5994057610497785,-0.6054671258142584,0.3671641562567532,0.0368249452762962,-0.121305689931412,-0.220657257726609,0.0004522669949822,GME,0,0
2022-12-19,233.79415893554688,238.4224080260172,232.1023329485857,238.08209035651285,29696400,-0.0173281163377696,-0.0174800053365603,4.71293953562435e-05,0.0210296459458314,-0.826226260674163,241.2518653869629,5.346014872926666,-1.3950029374559725,0.027032647463078,-0.0180103065062351,0.0191462057387328,0.0210296459458314,0.9104388056769946,29095105.0,16068263.460737089,1.0206665348002697,0.0374212808664276,-0.6551020882209473,0.8433014944432824,0.0214642558556083,-0.047760527832056,-0.0389688458851764,-0.0003006206461328,MSFT,0,0
2022-12-19,6473.2900390625,6510.4599609375,6470.93017578125,6470.93017578125,64477300,0.0032018195100622,0.0031967046010768,-0.0011890996085994,0.0090950275716587,0.4827823867565186,6663.532983398438,85.41394516639055,-2.227305435492241,0.0061065987956218,0.0003646868714612,0.0169417269705676,0.0090950275716587,1.862746081535822,76839260.0,26928028.20831461,0.8391192210856794,-0.4590740883204726,-0.5872131882202305,0.4051119803290151,0.007631812451683,-0.0266534002196423,-0.0333987246720359,3.442955332045671e-05,index_FCHI,2,0
2022-12-20,130.09205627441406,131.0261987808424,127.72227301817315,129.19723960857664,77432800,-0.0005287083350575,-0.0005288481505926,-0.0053989771106543,0.0203108331261115,0.2397867554401589,140.76294403076173,5.489870392631454,-1.9437412895339408,0.0253968294243885,0.0069259735621938,0.0170120065500614,0.0203108331261115,0.8375829019140925,77532210.0,25579687.35762026,0.998717823211798,-0.0038862867481601,-0.0271356884936538,0.2394793064282153,0.0202847910473282,-0.0905342507092973,-0.0742423755440611,-8.41150975654039e-06,AAPL,0,0
2022-12-20,50.79999923706055,51.5,47.400001525878906,48.70000076293945,2227380,0.0388547577074434,0.0381189118810493,-0.0163697341500633,0.0541678384275611,1.019507025951546,65.68000011444092,10.396891924810475,-1.4311970332087118,0.0807086325924585,0.0431211178895747,0.0463890524021739,0.0541678384275611,0.8563947491500911,3015672.0,1813271.8190713727,0.7386015455261713,-0.4347346005761596,-0.2447357534738941,0.7530094650426022,0.0400084491804086,-0.1118881370719411,-0.2474074187102141,0.0030732555270314,AMC,0,0
2022-12-20,20.26000022888184,21.31999969482422,19.6200008392334,19.86000061035156,4479000,0.0170682806870325,0.0169242541312958,-0.0095852505484716,0.0499266051614608,0.5338542676656605,23.76499996185303,2.563089364539781,-1.3674902566655276,0.0839091232174504,0.0201409670814305,0.0248079530835504,0.0499266051614608,0.4968884426113574,5274470.0,2622157.1300856303,0.849184847008325,-0.3033647338952653,0.2103442684970005,0.4533409546124052,0.0423969165656801,-0.03523808433896,-0.1338178384969015,0.0007221189053485,GME,0,0
2022-12-20,235.1068115234375,236.1860865482313,231.8203675163976,232.77323628356203,25150800,0.0056145653675312,0.0055988624447041,0.0001558063871697,0.0210537104644356,0.259277764343847,241.2397109985352,5.360396460326776,-1.144113037251684,0.0185690878266983,0.0100251011548111,0.0153083286235585,0.0210537104644356,0.7271083474534198,29032910.0,16081667.746451668,0.866285880402619,-0.2413997143335191,-0.1530690588758233,0.2246086663534322,0.0182385321054254,-0.0588510953558932,-0.0135443377374816,9.72898418745938e-05,MSFT,0,0
2022-12-20,6450.43017578125,6468.93994140625,6388.22998046875,6418.68994140625,74259100,-0.0035314134147094,-0.0035376635739982,-0.0015396077508985,0.0090405854031645,-0.2203182177908095,6653.178002929688,97.83109890974757,-2.072427166902004,0.012512337741525,0.0049449708063085,0.0133146311024739,0.0090405854031645,1.4727620512066988,77353985.0,26766885.35403544,0.9599906197463518,-0.1156236506065285,0.1517092061857428,0.211503422438411,0.0086788771840537,-0.0436694853862309,-0.0354915243892021,1.1306948369312214e-05,index_FCHI,1,0
2022-12-21,133.18948364257812,134.5267873201525,130.5345467103143,130.76070405901197,85928000,0.0238095042608166,0.0235304783161078,-0.0049415566988842,0.0208813856724108,1.376875146637786,140.03873672485352,5.4856034652637184,-1.2485869833003178,0.0299741428576419,0.0185742314638352,0.0257080228835783,0.0208813856724108,1.2311454463266125,79238405.0,24902355.96437229,1.0844236453270355,0.2686330164732517,0.1097106135901064,1.4931159656771444,0.0226442683703555,-0.0541861555235156,-0.0389527369905225,1.2588283356282755e-05,AAPL,0,0
2022-12-21,53.0,53.70000076293945,50.5,51.400001525878906,1960760,0.0433071022830737,0.0423955739861788,-0.0145482580049527,0.0555846776462396,1.040850873620934,64.67000026702881,10.60695384843559,-1.1002216502290156,0.06037737288565,0.0311283740588125,0.0545079190583829,0.0555846776462396,0.9806284999130592,3040750.5,1793977.6973780144,0.6448276502791005,-0.6020088775788343,-0.1197011735761297,0.6711694231279358,0.0358425370781459,-0.0782608695652173,-0.1239669421487603,-0.0016826869662203,AMC,0,0
2022-12-21,20.559999465942383,20.89999961853028,20.18000030517578,20.39999961853028,2793600,0.0148074646432074,0.0146989044936337,-0.0111103769120231,0.0486099669533482,0.533179575705212,23.47799997329712,2.5855625643234386,-1.1285747046381325,0.0350194227654127,0.0078431299217658,0.0265325947944898,0.0486099669533482,0.5458262257193806,5202130.0,2671676.055472524,0.5370108013448337,-0.9015052536277708,-0.3762893503014065,0.2863231912101543,0.0261040773069634,-0.0232778997091587,-0.0763702041985491,-0.0002527379627935,GME,0,0
2022-12-21,237.6640167236328,238.82107914890844,233.463604755998,234.9998711424936,23690600,0.0108767805731582,0.0108180538500381,8.407117454182766e-05,0.0210125170872107,0.5136323912943006,241.21054153442384,5.379091281362831,-0.6593167182492002,0.0225422193345337,0.0113367959232787,0.0178028268563126,0.0210125170872107,0.8472486557618744,29234155.0,15983159.516700389,0.8103740299659764,-0.3468372441761395,-0.0580577953782782,0.4162343508542236,0.0170279981516918,-0.0497238927477178,0.0002455733067467,-6.106839551629076e-05,MSFT,0,0
2022-12-21,6580.240234375,6586.47998046875,6467.56982421875,6469.10986328125,70962400,0.0201242483146526,0.0199244319508804,-0.0006953176944306,0.0102216175485635,2.036817158357585,6648.235522460937,98.9437603913532,-0.6872114807138409,0.0180707925569064,0.0171786186109664,0.0187276090041847,0.0102216175485635,1.8321570842587909,78137935.0,26312201.45632406,0.9081683563815706,-0.2727075122129464,-0.0443945590506752,1.849772890955389,0.00928294960864,-0.02236733040457,-0.0120634375122792,7.106704045930773e-05,index_FCHI,1,0
