Date,Close,High,Low,Open,Volume,return,log_return,rolling_return_mean_20,rolling_return_std_20,abnormal_return,price_moving_average_20,price_moving_std_20,price_zscore,high_low_range,open_close_body,realized_volatility_5,realized_volatility_20,volatility_ratio,volume_moving_average_20,volume_moving_std_20,abnormal_volume,volume_zscore,volume_change,return_volume_interaction,volatility_volume_interaction,momentum_5,momentum_10,price_reversal,ticker,suspicion_score,label
2023-11-08,10.09000015258789,10.359999656677246,9.960000038146973,10.300000190734863,19309400,-0.0127201674211611,-0.012801761415419,-0.0001550313891434,0.0545911940553904,-0.2301678182614691,9.828999900817871,0.6595845102592727,0.3957040344495415,0.0396431726938756,-0.0203883528406022,0.0436784662570444,0.0545911940553904,0.8001009505805374,18439170.0,5386069.17442439,1.0471946405396773,0.1615705205072865,0.2039930663806757,0.2410305057081209,0.0571676058354663,0.0059820958339074,0.0872845304875198,-0.0008480106444166,AMC,0,0
2023-11-08,13.279999732971191,13.760000228881836,13.279999732971191,13.510000228881836,1705600,-0.0263930059596951,-0.0267475536449089,-0.0081508732559914,0.0345778998821288,-0.527566242191938,13.718000030517578,0.5892511465167897,-0.7433168355047168,0.0361446163827031,-0.01702446276936,0.0311909294799574,0.0345778998821288,0.902048117042472,3155860.0,1030441.1709329364,0.5404548997737543,-1.4074165909801233,-0.2755691471287801,0.28512576054786,0.0186877954151828,0.0207532282351512,-0.0313639900787264,0.0002145784790744,GME,0,0
2023-11-08,355.5560302734375,356.211912585882,352.9617788165993,354.0680013849328,26767800,0.0074057446941522,0.007378456808838,0.0045434982601504,0.0149039765271729,0.1920458227227712,331.511964416504,11.513394315019012,2.08835597905029,0.0091409890215705,0.0042026641285975,0.0026719721177989,0.0149039765271729,0.1792791415718729,26402525.0,8073745.728684286,1.0138348510227717,0.0452423215041633,0.0361501747703598,0.1947027480696863,0.0151101708220732,0.0494986289064816,0.0661342428388518,-8.308597576983622e-05,MSFT,1,0
2023-11-08,7034.16015625,7068.0400390625,6950.9501953125,6951.47998046875,52404100,0.0068606638938666,0.0068372366293553,-0.0006494372659866,0.008638428869651,0.869382763136267,6949.635986328125,89.87675988057985,0.9404452278228888,0.0166458882295938,0.0118938954026412,0.0098308959251462,0.008638428869651,1.1380421224147252,59804400.0,9436930.531804554,0.8762582686223757,-0.7841850668561503,-0.0518956081233886,0.7618038347959222,0.0075694947249379,0.014645275336163,0.0172218553186778,2.689984610281845e-05,index_FCHI,0,0
2023-11-09,180.13104248046875,181.8196699529317,179.53853262491765,180.67417400336527,53763500,-0.0026244217810701,-0.0026278716131107,0.0005368144089929,0.0120099967702987,-0.2632170724542517,173.16664352416993,4.539781113987678,1.5340825430637108,0.0126637657596491,-0.0030061381262296,0.0092632568385092,0.0120099967702987,0.7712955311876274,58671695.0,9832707.594848135,0.9163447553373052,-0.4991702389860201,0.0896467998775849,0.241197583858693,0.0110052975520812,0.0272568258669174,0.0929953613007059,1.544424974425994e-05,AAPL,0,0
2023-11-09,8.710000038146973,9.369999885559082,8.020000457763672,8.180000305175781,63400600,-0.1367690875690398,-0.1470730542441156,-0.0097765947861144,0.0608363293785055,-2.087445019781122,9.71449990272522,0.6441925695422912,-1.5593161301005989,0.1549941930979163,0.0647921409777749,0.0676070354216032,0.0608363293785055,1.1112937961949088,20024270.0,11113415.187349992,3.1661878310670004,3.903060334628166,2.2834060095083224,6.609243019652402,0.1926192457650081,-0.1696853929274638,-0.0563379772349766,-0.0017397256919176,AMC,2,0
2023-11-09,12.699999809265137,13.31999969482422,12.699999809265137,13.25,2750100,-0.0436746939283475,-0.0446571454946442,-0.0080274032864214,0.0344392250452216,-1.0350781875933068,13.59850001335144,0.5363353425261743,-1.6752582439454935,0.0488188893598856,-0.0415094483573481,0.0254307132151707,0.0344392250452216,0.738422922750964,3134350.0,1034386.708464672,0.8774067988578174,-0.3714761576648039,0.6123944652908067,0.9081846391437948,0.0302172102020719,-0.0689149934309041,-0.0592592733877676,-0.0011527064571387,GME,0,0
2023-11-09,353.0989074707031,357.11262469595323,352.7758359325908,354.67500901172906,24847300,-0.006910648655979,-0.0069346377725223,0.0043874816958474,0.0150117497584242,-0.7526191505747808,332.9573928833008,12.331413361544712,1.6333500464929107,0.0122820792463717,-0.0044437907971514,0.008040374744885,0.0150117497584242,0.5356054340283005,26679235.0,7911182.762146208,0.9313348002669491,-0.2315627201491952,-0.0717466508267395,0.7009404062776444,0.0139809649629194,0.0355133805013363,0.1000336180025165,5.11784996171668e-05,MSFT,0,0
2023-11-09,7113.66015625,7122.509765625,7025.60986328125,7043.8798828125,54999000,0.0113019888990391,0.0112385985996585,0.0001027284407034,0.0090023048643537,1.2440436784896258,6950.092504882812,90.72412740812078,1.802912367857581,0.013621665951896,0.0099065109851983,0.0071611920802302,0.0090023048643537,0.7954842885388503,59989465.0,9296576.739983084,0.9168109767273304,-0.5368067343043393,0.0495171179354287,1.1405528999675347,0.0082534119154853,0.0075021301435593,0.0326174337761604,-7.753914716851913e-05,index_FCHI,0,0
2023-11-10,184.31365966796875,184.48177017271385,181.47578777634308,181.91086536697577,66133400,0.023219857776338,0.0229543786160039,0.0022124438760746,0.0127354605111821,1.6495213409690397,173.55155029296876,5.134920512076724,2.0958667908663413,0.0163090592514189,0.0132086354278274,0.0098229546643707,0.0127354605111821,0.7713073787748733,59407010.0,9812290.242017912,1.1132255267518092,0.6855066283298922,0.2300798869121243,1.83628926368861,0.0141774397359875,0.0565838168829939,0.1095325326826819,6.093870050157249e-05,AAPL,1,0
2023-11-10,8.010000228881836,8.449999809265137,7.840000152587891,8.420000076293945,29092200,-0.0803673715498696,-0.0837810055893079,-0.0069767815454261,0.0557825288899748,-1.3156554832642795,9.639999914169312,0.7480853184660519,-2.178895434854662,0.076154761454033,-0.0486935681350457,0.0614385370664749,0.0557825288899748,1.101393900367192,19916880.0,11009221.130756488,1.4606805885259138,0.8334213557003489,-0.5411368346671799,1.9217524255918133,0.0814804571284722,-0.2527985047241128,-0.1245901024235833,-0.0109917720771976,AMC,1,0
2023-11-10,12.539999961853027,12.970000267028809,12.350000381469728,12.8100004196167,3872400,-0.0125984133712649,-0.0126784462833009,-0.0080940367628875,0.0344471087288992,-0.1307621096396555,13.479500007629394,0.4896989573970276,-1.9185257219460623,0.0494417773082244,-0.0210773184168053,0.0191548866695523,0.0344471087288992,0.5560666011276143,3236805.0,998553.8635504526,1.1963649339394866,0.6365154882482572,0.4080942511181411,0.1564392026608343,0.0412113129588558,-0.0958904062494477,-0.0442073116436875,-0.0005502318479727,GME,0,0
2023-11-10,361.8899230957031,362.3108661279153,353.4709130749397,353.8820570074666,28042100,0.0248967511340414,0.0245918769157686,0.0061501921949167,0.0152570499331276,1.2287145300888296,335.01026153564453,13.562730378402836,1.9818768647691705,0.0244271876303055,0.0226286298772915,0.011345057696139,0.0152570499331276,0.7435944527851013,27027720.0,7803984.837760793,1.0375310977026548,0.1299823130219019,0.1285773504565888,1.274829535166265,0.0158296637648221,0.0478176446652873,0.1208576108124908,0.0001720526997627,MSFT,0,0
2023-11-10,7045.0400390625,7083.1201171875,7006.08984375,7079.39990234375,0,-0.0096462461911693,-0.0096930725999913,0.0003312302388641,0.0086716493455155,-1.1505857804540158,6952.168017578125,92.46900329872884,1.0043584138605277,0.0109339724132711,-0.0048534994145301,0.0087490059406679,0.0086716493455155,1.008920632289225,56619020.0,16154827.1226183,0.0,-3.504774119230776,-1.0,0.0,0.0,-0.0003490544075913,0.0367396908716557,0.0001090217673699,index_FCHI,0,0
2023-11-13,182.7316131591797,183.94784205398747,182.14822040593083,183.74020094629049,43627500,-0.0085834468896067,-0.0086204968330212,0.0018196224442549,0.0129502525487968,-0.8033101512625127,173.86377487182617,5.499698825836033,1.6124225286110068,0.0098484417498627,-0.0054892058565105,0.0127858452151555,0.0129502525487968,0.9873047005823372,58962535.0,10328573.788552497,0.7399190011080765,-1.4847195086117633,-0.3403106448481402,0.5943844447021362,0.009582137930003,0.0324361097393766,0.0866374658438025,0.0001993064160074,AAPL,0,0
2023-11-13,7.900000095367432,7.960000038146973,7.610000133514404,7.949999809265137,17230500,-0.0137328502336084,-0.0138280181099762,-0.0067686868134542,0.0557474080258461,-0.1249235375557817,9.56849992275238,0.8417480442594375,-1.98218438256412,0.0443037848617,-0.0062892723392815,0.0517391551917761,0.0557474080258461,0.9280997453332416,19827345.0,11024160.339739706,0.8690270936426435,-0.2355594367254381,-0.4077278445768969,0.1085619387696586,0.0484460079748116,-0.2785387915091107,-0.2068273026997696,-0.0011036730771631,AMC,0,0
2023-11-13,12.140000343322754,12.529999732971191,11.829999923706056,12.5,4318500,-0.0318978963115694,-0.0324177182511067,-0.0080468412010781,0.0344120463286694,-0.6931019121237333,13.365000009536743,0.52238823294238,-2.3449985833603337,0.0576606086877212,-0.0287999725341796,0.0198791984870321,0.0344120463286694,0.5776813821870949,3277300.0,1026195.8672259093,1.3177005461813078,1.0146211198595556,0.115199876045863,0.913300768164752,0.0453447722425042,-0.1027346206268692,-0.0515624873107301,-0.0004018628834069,GME,1,0
2023-11-13,358.9627990722656,360.7151348704628,358.1992162461448,360.4703964021509,19986500,-0.0080884374961262,-0.0081213263731643,0.0049966768846334,0.0154253755299772,-0.8482849805069819,336.6764404296875,14.37356869981655,1.550509766086315,0.0070088561567393,-0.0041823055233733,0.0137025082271908,0.0154253755299772,0.8883095390813521,26919145.0,7889934.437755443,0.7424641458709034,-0.8786695320084591,-0.2872680719346981,0.6298211835072322,0.0114527882676025,0.0284687309033682,0.0870711969444246,0.0002013758154043,MSFT,0,0
2023-11-14,185.342041015625,186.0045400899508,184.214801307548,185.5991254795717,60108400,0.014285584258326,0.0141845067959316,0.0029731361201696,0.012983407795486,0.8713003794034216,174.38404006958007,6.069218646548893,1.805504395903733,0.0096564102380416,-0.0013851598884554,0.012760218266841,0.012983407795486,0.9828096342531408,59090485.0,10325996.640125807,1.01722637747854,0.0985778937835871,0.3777640249842415,0.88630972863622,0.0132070648791289,0.0322677582044865,0.0990626921922563,0.0001226195537683,AAPL,0,0
2023-11-14,8.069999694824219,8.25,7.78000020980835,8.180000305175781,20005200,0.0215189363803267,0.0212906729209722,-0.0085330386938223,0.0541653850959317,0.55481882056085,9.478999924659728,0.9021197690157032,-1.5618771234476547,0.0582403727342257,-0.013447506876248,0.0634726145669971,0.0541653850959317,1.1718298403044938,19652445.0,10990469.639286548,1.0179496749641077,0.0320964446086126,0.1610342125881432,0.5647776380538867,0.0551376361527094,-0.2103718704529589,-0.2443820726378344,0.0002955163304975,AMC,0,0
2023-11-14,12.899999618530272,13.390000343322754,12.6899995803833,12.75,5187500,0.0626029039303555,0.0607214678846846,-0.0038425434991529,0.0376667675055438,1.7640337047698311,13.303999996185302,0.5003514749223025,-0.8074331702884783,0.0542636266387119,0.0117646759631585,0.0423066121975508,0.0376667675055438,1.1231813877132966,3344555.0,1106144.1452136713,1.5510284626803863,1.6660984085794737,0.2012272779900428,2.7360664852255385,0.0584222284982632,-0.0542522511852235,-0.0631808867328602,0.0019969009383736,GME,0,0
2023-11-14,362.4772033691406,364.1218684157094,359.6186750774512,363.2016494775537,27683900,0.0097904415331002,0.0097428256948679,0.0055733828785875,0.0153756437424094,0.2742687542168498,338.5467300415039,15.194238978940126,1.574970181843618,0.0124233835849594,-0.0019946112839937,0.0135730481858755,0.0153756437424094,0.8827629212322423,27386415.0,7627377.281682868,1.0108625024487503,0.0390022663116992,0.3851299627248392,0.2772479992311461,0.0155426617102124,0.0270156765838514,0.0951170808219648,7.91893743999595e-05,MSFT,0,0
2023-11-14,7185.68017578125,7207.77001953125,7083.22998046875,7098.72021484375,65725700,0.0139155187584325,0.0138195868642249,0.0011385355038344,0.0092508760371596,1.3811646814068723,6963.210522460938,108.05226779217853,2.058907766269169,0.0173316980461017,0.0122500899184141,0.0091624129706387,0.0092508760371596,0.99043733089,57491780.0,16117209.97069836,1.1432190827975757,0.510877503920936,0.3670042283605899,1.5789738202703705,0.0105757780182757,0.0285490451745933,0.043573268709955,-8.299887108868963e-05,index_FCHI,1,0
2023-11-15,185.9056701660156,187.3789985945617,185.6782486931539,185.7474724520267,53790500,0.0030410216014782,0.003036407048225,0.0034949236092098,0.012752451645252,-0.0355933133767706,174.99716720581054,6.587681468450581,1.6558941127386857,0.0091484563106063,0.0008516816509024,0.0128539881400471,0.012752451645252,1.007962115648006,59041790.0,10349740.223382166,0.9110580827579924,-0.5073837494139485,-0.1051084374230556,0.032427575844045,0.0116182241463873,0.0293493710064545,0.0821274600529911,-4.3442770319306906e-05,AAPL,0,0
2023-11-15,7.889999866485596,8.300000190734863,7.769999980926514,8.180000305175781,20265500,-0.0223048122856891,-0.0225573265299697,-0.0060985844113575,0.0522713876482879,-0.3100401310058286,9.415499925613403,0.9680446002488226,-1.5758572060994904,0.0671736652442333,-0.0354523750453519,0.062412004459291,0.0522713876482879,1.1939993802964464,19804290.0,10976188.842739273,1.0232883885259203,0.0420191385742319,0.0130116169795853,0.3172604660353196,0.0534887040326302,-0.218037686108264,-0.2133599126080597,0.0004799758365508,AMC,0,0
2023-11-15,13.270000457763672,13.5,13.029999732971191,13.149999618530272,4121600,0.0286822364476593,0.0282786010439183,-0.0014523427735204,0.0381596833427165,0.7896967841828666,13.275,0.4835667875816536,-0.0103388867157967,0.0354182555249146,0.0091255393699252,0.0442253586670118,0.0381596833427165,1.158955074910313,3348345.0,1108799.9589366207,1.230936477573249,0.6973800763318746,-0.2054746987951807,0.97206657787298,0.0469721461991941,-0.0007529574855859,0.0199846444510156,-0.0017955912928405,GME,0,0
2023-11-15,362.6243591308594,366.0184055463694,360.11312341587404,364.203659277244,26860100,0.0004059724593739,0.0004058900748514,0.0058872993777365,0.0151926649114038,-0.3607877189635296,340.51982421875,15.64680560908104,1.4127187021023917,0.0162848467892482,-0.0043363104849597,0.013677456452959,0.0151926649114038,0.9002671047324046,27571740.0,7563882.939365297,0.9741895143360556,-0.0940839520792101,-0.0297573680008957,0.3514756127154942,0.0148005348515109,0.0198796483693048,0.0703622926132101,-3.974649627549136e-06,MSFT,0,0
2023-11-15,7209.60986328125,7245.3701171875,7198.91015625,7214.68994140625,73269900,0.0033301910069214,0.003324658200981,0.0017581935467718,0.008941472156436,0.1758096913625228,6975.39150390625,121.30169893038466,1.930874517342236,0.0064441712961642,-0.0007041297916137,0.0091846197609339,0.008941472156436,1.027193240692802,58657225.0,16384517.5152088,1.2491197802146283,0.8918587310511829,0.1147831061517792,0.2196073630343561,0.0111689697348425,0.0249425237887652,0.0399530892533934,-4.634133542597878e-05,index_FCHI,0,0
2023-11-16,187.58663940429688,188.8226485285232,186.5384909930313,187.4482069859036,54412900,0.0090420546978484,0.0090014200845162,0.0040550855180334,0.0127369725498332,0.3915348926366558,175.71310653686524,7.144398964867437,1.661935864139125,0.0121765470224611,0.0007385102296747,0.0119544830708979,0.0127369725498332,0.9385655048031372,58797290.0,10400880.96050775,0.9254321075001926,-0.4215402538157655,0.0115708164081018,0.362338960852602,0.0117872033499642,0.0413898505286034,0.0697748323440368,-2.749708365790493e-05,AAPL,0,0
2023-11-16,7.389999866485596,7.849999904632568,7.360000133514404,7.840000152587891,19837100,-0.0633713572193902,-0.0654684010425965,-0.010358854306152,0.0533363716802027,-0.9939278065462264,9.31699993610382,1.0689547739031506,-1.8026956019682967,0.0663057888999921,-0.0573979945591908,0.0406660772894085,0.0533363716802027,0.7624455134150582,19888865.0,10969250.02014725,0.99739728737663,-0.0047191011149279,-0.0211393747995362,0.99134089809741,0.0531975524323459,-0.1515499616395182,-0.2955195397780384,-0.0014134862270678,AMC,0,0
2023-11-16,12.529999732971191,13.1899995803833,12.520000457763672,13.140000343322754,3425800,-0.0557649358903782,-0.0573801352434288,-0.0017496129794004,0.0385771766663528,-1.4001885979927131,13.243499994277954,0.5111831105930824,-1.3957821503119476,0.0534715991139733,-0.0464231807011741,0.0474647344317125,0.0385771766663528,1.2303838314096074,3229235.0,946785.7631792444,1.0608704538381382,0.2076129655139169,-0.1688179347826086,1.485418713411516,0.0409253869178277,-0.0133858329800858,-0.0813783418191002,0.0015994630766963,GME,0,0
2023-11-16,369.0005493164063,369.17711149272384,363.1246930041327,363.8898257041159,27182300,0.0175834579917064,0.0174306575672154,0.0065831897306817,0.0154028422051489,0.7141713272468293,342.7524978637695,16.38601022068125,1.6018573831663043,0.0164021937089349,0.014044700487026,0.0131609776682999,0.0154028422051489,0.8544512430245166,27678250.0,7541500.504995173,0.9820815983669487,-0.0657627748843222,0.0119954877308721,0.7013745185704113,0.0151268478922265,0.045034525763925,0.0821472345144129,-7.138399685190808e-06,MSFT,0,0
2023-11-16,7168.39990234375,7210.009765625,7168.39990234375,7203.9599609375,53810200,-0.0057159765533754,-0.0057323752669867,0.0017926658915152,0.0089096144743685,-0.8427572782741276,6987.742993164063,127.90841439981638,1.4123926875912134,0.0058046236047245,-0.0049361821535057,0.0094036059074524,0.0089096144743685,1.0554447596475691,58225605.0,16393250.441776808,0.9241672971882388,-0.2693428625202794,-0.2655892801819027,0.778848716048317,0.0082339743277664,0.0076950184421806,0.0152548776155503,1.903529371382464e-05,index_FCHI,0,0
2023-11-17,187.56686401367188,188.24914348244,186.4594046371221,188.1205937019468,50922700,-0.0001054200378438,-0.0001054255949266,0.0047850142232027,0.0120024772519637,-0.4074520749661437,176.55544357299806,7.508582267861274,1.4665112597627945,0.0095418711334184,-0.0029434825681669,0.008750087663433,0.0120024772519637,0.7290234740500287,58131225.0,10460094.184183756,0.875995646057691,-0.6891453244177945,-0.0641428778837371,0.3569262436475138,0.0105141178146267,0.0176503703065935,0.0752329125109327,9.532137484334546e-07,AAPL,0,0
2023-11-17,7.429999828338623,7.5,7.260000228881836,7.420000076293945,13161900,0.0054127148275646,0.0053981187326398,-0.0085924934406204,0.0532395385025574,0.2630602868113202,9.23449993133545,1.148891851661095,-1.5706440083005524,0.0323014504257167,0.0013476754638622,0.0321861501945274,0.0532395385025574,0.6045535160486291,19855565.0,10989610.06363812,0.6628821693061869,-0.6090903099599202,-0.3365007990079195,0.1743779735797956,0.0352915407754355,-0.0724095360761529,-0.3069030183524476,0.0003430110848642,AMC,0,0
2023-11-17,13.029999732971191,13.0600004196167,12.520000457763672,12.520000457763672,3414200,0.0399042306987693,0.0391286230465496,-0.0008182302294837,0.0393789019673319,1.0341187512550696,13.223000001907348,0.5111092456634923,-0.3776106000305567,0.041442822173404,0.0407347649010083,0.0502056616391265,0.0393789019673319,1.2749380792988156,3216855.0,942440.7458637216,1.0613471853720482,0.2093977800367052,-0.0033860704069123,1.0975590259850254,0.0417946867660696,0.0390749419943186,-0.060562376317138,0.0022252568666717,GME,0,0
2023-11-17,362.8009643554688,367.23480603716206,360.0052770614011,366.4892814424939,40157000,-0.0168010182435298,-0.0169437563731691,0.0064448800814937,0.0156087685565571,-1.4892845800611272,344.90279998779295,16.032762537330587,1.1163493706092062,0.0199269839003998,-0.0100639153006275,0.0137042118337006,0.0156087685565571,0.8779816155287661,28434715.0,8006114.005149296,1.412252593352879,1.4641666347069966,0.4773216394492003,2.10324601043178,0.0220435238730427,0.0025174540699348,0.0504554774593994,0.000295419998503,MSFT,0,0
2023-11-17,7233.91015625,7246.72021484375,7196.68994140625,7196.68994140625,63665900,0.0091387554822144,0.0090972497385811,0.0030092068985367,0.0080919969936124,0.7574828053589466,7008.627490234375,132.447735740453,1.700917458166995,0.0069160761409615,0.0051718519412102,0.007325180800171,0.0080919969936124,0.9052377065826052,57452355.0,15705583.452841982,1.1081512672544058,0.3956264992419391,0.1831567249331911,0.8394055306819391,0.0089671567230904,0.0268089487270868,0.0264505365377794,5.223691206336871e-05,index_FCHI,0,0
2023-11-20,189.3071746826172,189.76203272766995,187.75475490242272,187.7646375447921,46505100,0.0092783481671818,0.0092355687063877,0.0052142347147609,0.0120019697657557,0.3386205374401741,177.47887268066407,7.894259006225378,1.4983422753960025,0.0106032844693421,0.0082152697014479,0.005668827832058,0.0120019697657557,0.4723247885719924,57657475.0,10772549.175414875,0.806575383330609,-1.035258676326302,-0.0867510952875633,0.2731229897894253,0.0096804933645368,0.0359848053095741,0.0695881221429222,9.781238149128396e-07,AAPL,0,0
2023-11-20,7.159999847412109,7.519999980926514,7.150000095367432,7.5,13311800,-0.0363391638175699,-0.0370158759644522,-0.0108499798494407,0.0534196923762331,-0.4771495835020854,9.13449993133545,1.2392080999605215,-1.593356341026373,0.0516759627715374,-0.0453333536783854,0.0336085895930262,0.0534196923762331,0.6291423274458802,19662510.0,11072815.98253367,0.677014277424398,-0.5735406431406113,0.0113889332087313,0.3230370804980168,0.0361658944343291,-0.0936709163319199,-0.3461187240063867,0.0001966935308166,AMC,0,0
2023-11-20,12.800000190734863,13.199999809265137,12.800000190734863,13.0,2294900,-0.0176515385226244,-0.0178091848166357,-0.001700807155615,0.0395570024472843,-0.4032340769062618,13.191000032424927,0.5168111037031812,-0.7565623859247153,0.0312499697320167,-0.0153846007127028,0.0476652527138524,0.0395570024472843,1.2049763572801933,3192325.0,960471.268586394,0.7188804398048444,-0.9343590270230732,-0.3278366820924374,0.2898770905506739,0.028436755316665,0.0543657190071764,-0.053954143137002,0.000704371065395,GME,0,0
2023-11-20,370.2462768554688,371.6490149349355,363.9290160684621,364.1448242296059,52465100,0.0205217549882397,0.0203140210103953,0.0070653676995959,0.0159220444222004,0.8451419259879225,347.29565887451173,16.06704642720032,1.4284279369544473,0.0208509831132941,0.0167555659723334,0.0150843836943671,0.0159220444222004,0.9473898762230996,29839235.0,9567988.076050663,1.7582588829773953,2.364746362574814,0.3064994895036979,1.485978298744889,0.0279950760404946,0.0314335574949971,0.0607971618880258,0.0003447863799466,MSFT,0,0
2023-11-20,7246.93017578125,7267.0400390625,7236.02001953125,7242.39990234375,41813900,0.0017998591702166,0.0017982413646242,0.0028479609084773,0.0080818441007538,-0.1296859634007285,7028.45048828125,137.11713634338886,1.5933798890960738,0.0042804358230077,0.0006255210287454,0.0074698600398987,0.0080818441007538,0.9242766807642292,56891115.0,16067985.1647952,0.7349812004915003,-0.9383388673418764,-0.3432292640173153,0.0953167450671642,0.0059400034793571,0.0225580305325114,0.0332490979780939,-1.644847285903118e-05,index_FCHI,0,0
2023-11-21,188.50621032714844,189.3763655204944,187.61628985249988,189.2675961213261,38134500,-0.0042310301065535,-0.004240006242249,0.0048755136773882,0.0121756514308786,-0.7479307235132133,178.34052810668945,8.118558213503166,1.252153640230226,0.0093369638323318,-0.0040228005732666,0.0058531420891737,0.0121756514308786,0.4807251687847772,57373370.0,11222324.831997303,0.6646724778412005,-1.7143390775096592,-0.1799931620402923,0.4971289672510893,0.0080928204058928,0.0170720538858029,0.0498906889971304,3.925697043443262e-05,AAPL,0,0
2023-11-21,6.650000095367432,7.090000152587891,6.519999980926514,7.070000171661377,26428300,-0.0712290171666708,-0.0738930906526662,-0.0153393787379371,0.0545784107399431,-1.0240246586702275,9.000499939918518,1.356320425172537,-1.7329974546774816,0.0857143102988005,-0.0594059499428908,0.0311476086206677,0.0545784107399431,0.5706946794233505,20217255.0,11122328.662151713,1.3072150497186683,0.5584302701947327,0.9853288060217252,1.3386204450967445,0.0713457199089806,-0.1759603039845861,-0.3493150761628364,-0.0025884029233841,AMC,0,0
2023-11-21,12.550000190734863,12.720000267028809,12.260000228881836,12.649999618530272,3710100,-0.0195312497089616,-0.0197245050509427,-0.004909513987055,0.0381786955748616,-0.3829815425002165,13.11650004386902,0.4949138985344258,-1.1446432496879058,0.0366533889367245,-0.00790509334474,0.0390483634397182,0.0381786955748616,1.0227788784232137,3190915.0,959647.922988294,1.1627072485478305,0.5410161243128467,0.6166717504030677,0.4452954155250307,0.0443906460849925,-0.027131739391112,-0.079912032635797,-0.0003447566066327,GME,0,0
2023-11-21,365.9595947265625,369.0495522871196,364.0467481750121,368.5100468166504,28423100,-0.0115779209592962,-0.0116454669537758,0.0063027636291556,0.0164495386259225,-1.0870021947165136,349.414958190918,15.560793965388308,1.0632257307978363,0.0136703728613686,-0.0069209838703715,0.0167800120782209,0.0164495386259225,1.0200901350374374,29702710.0,9567727.063629352,0.9569194191371764,-0.1337423184723041,-0.4582474826122508,1.040173508768962,0.0157408829469923,0.009607201018585,0.0368824226380306,0.0002375992571998,MSFT,0,0
2023-11-21,7229.4501953125,7248.06005859375,7214.39013671875,7231.0400390625,39932500,-0.002412053110042,-0.0024149667963986,0.0024121996861484,0.0081206020933893,-0.5940757521068145,7045.240502929688,140.26528717152073,1.3132949434420993,0.0046573281460367,-0.0002198637735943,0.0056743959840861,0.0081206020933893,0.698765426359875,55947390.0,16498061.238151262,0.7137509006228887,-0.9707134534672508,-0.0449946070565051,0.4240221031044588,0.0057960870577567,0.0060912841179285,0.0348142296379758,4.341355909158645e-06,index_FCHI,0,0
2023-11-22,189.16873168945312,190.77059476808083,188.69410838615653,189.34672485819107,39617700,0.0035145863956147,0.0035084246699063,0.0057258265930962,0.0113941842109248,-0.1940674432278637,179.35084762573243,8.147306485657086,1.2050466103128166,0.0109769006927272,-0.000940038275662,0.0058496104637178,0.0113941842109248,0.5133856321288218,56496405.0,11904679.679171516,0.701242848991896,-1.417821012818267,0.0388939149588953,0.1360884067856802,0.0079900901980074,0.0175522431377352,0.0474167614400347,1.4870320851929594e-05,AAPL,0,0
2023-11-22,6.989999771118164,7.110000133514404,6.599999904632568,6.71999979019165,18437000,0.0511277700563621,0.0498636544928059,-0.0125150363704687,0.0565480665195078,1.1254638813313895,8.885999941825867,1.4263365407525308,-1.3292796731600096,0.0729614085238021,0.0401785698446894,0.0510782593232355,0.0565480665195078,0.9032715434331366,20502650.0,10992546.611107403,0.8992496091968599,-0.1879136903465814,-0.3023766190031141,1.0120729554524333,0.0508508267185055,-0.1140684550820295,-0.3072349191862634,0.0036417808110382,AMC,0,0
2023-11-22,12.289999961853027,12.710000038146973,12.1899995803833,12.5600004196167,2358800,-0.0207171493968408,-0.0209347603017497,-0.0047701580501923,0.0381122795338625,-0.4184213471797109,13.04550004005432,0.5069981679515934,-1.4901436059497295,0.0423108591845161,-0.0214968510145887,0.034410013161918,0.0381122795338625,0.9028589625909136,3210490.0,937102.9454856344,0.7347165074490187,-0.9088542556641191,-0.3642219886256435,0.3074210708419905,0.0280017209100402,-0.0738508260817195,-0.0745481770349906,-0.0004046318181275,GME,0,0
2023-11-22,370.64849853515625,372.5515261398846,367.8233841555208,370.79563367244174,23345300,0.0128126270663766,0.0127312398126556,0.0054094880932012,0.0155147124269991,0.4771689457996188,351.2723709106445,15.776753951791129,1.228144121643726,0.012756403986661,-0.0003968092499586,0.0173868189485456,0.0155147124269991,1.1206665305822026,28117285.0,7562908.349046634,0.8302828669268744,-0.630972210657762,-0.1786504638832499,0.3961852003269818,0.0128815999134348,0.0221279657647082,0.0424475103125434,0.0001483435834554,MSFT,0,0
2023-11-22,7260.72998046875,7274.77001953125,7243.830078125,7252.009765625,40263400,0.004326717013215,0.0043173836852535,0.0024731757333782,0.0081306676876124,0.227969135014681,7062.523510742188,144.6101705446175,1.3706260699375112,0.0042612714547267,0.0012024549229214,0.005783143546095,0.0081306676876124,0.7112753550247777,54504870.0,16547460.257920953,0.7387119719760822,-0.8606438557955068,0.0082864834408062,0.1684035292763767,0.0060062215609983,0.0070905524927022,0.0322099325556921,1.043627122799706e-05,index_FCHI,0,0
